314.50193274320986347	315.12413228920985375	Sound/Sound1/ree
315.58526695074465351	316.16365697374465071	Sound/Sound2/ga
323.96860158743288594	324.59080113343287621	Sound/Sound1/ree
325.15193617643740254	325.82628991743740698	Sound/Sound2/mo
333.81860888304140644	334.39699890604140364	Sound/Sound1/ga
334.86861861051943379	335.54297235151943823	Sound/Sound2/mo
343.18529355825808125	343.80749310425807153	Sound/Sound1/ree
344.36861193479921894	345.04296567579922339	Sound/Sound2/mo
353.01862609686281758	353.64082564286280785	Sound/Sound1/ree
354.21862638296511250	354.89298012396511695	Sound/Sound2/mo
362.95195949377443867	363.57415903977442895	Sound/Sound1/ree
364.16863096060183125	364.74702098360182845	Sound/Sound2/ga
370.51863730253603535	371.14083684853602563	Sound/Sound1/ree
371.66864717306521015	372.34300091406521460	Sound/Sound2/mo
380.43530953230288105	381.01369955530287825	Sound/Sound1/ga
381.51864445509340840	382.14084400109339867	Sound/Sound2/ree
390.25198686422731953	390.83037688722731673	Sound/Sound1/ga
391.38531315626528340	392.05966689726528784	Sound/Sound2/mo
400.05199373068239765	400.72634747168240210	Sound/Sound1/mo
401.16865790190126972	401.79085744790126000	Sound/Sound2/ree
409.91867459120180683	410.59302833220181128	Sound/Sound1/mo
411.13533246817019062	411.71372249117018782	Sound/Sound2/ga
417.80200636686709004	418.42420591286708031	Sound/Sound1/ree
419.08533847631838398	419.75969221731838843	Sound/Sound2/mo
427.20201337637331562	427.82421292237330590	Sound/Sound1/ree
428.33535349668886738	428.91374351968886458	Sound/Sound2/ga
434.86868536772158222	435.44707539072157942	Sound/Sound1/ga
436.05201781095888691	436.72637155195889136	Sound/Sound2/mo
444.81869256796267109	445.44089211396266137	Sound/Sound1/ree
446.01869404615786152	446.59708406915785872	Sound/Sound2/ga
454.50203359426882344	455.08042361726882064	Sound/Sound1/ga
455.60203635992434101	456.27639010092434546	Sound/Sound2/mo
462.36870587171938496	462.99090541771937524	Sound/Sound1/ree
463.48537719549563008	464.15973093649563452	Sound/Sound2/mo
471.85204613508608418	472.43043615808608138	Sound/Sound1/ga
473.01871311964418965	473.64091266564417992	Sound/Sound2/ree
481.46872079672243672	482.14307453772244116	Sound/Sound1/mo
482.73538530172731953	483.35758484772730981	Sound/Sound2/ree
491.36872613729860859	491.94711616029860579	Sound/Sound1/ga
492.35205877127077656	493.02641251227078101	Sound/Sound2/mo
500.70206821264650898	501.32426775864649926	Sound/Sound1/ree
501.93539536299135762	502.51378538599135481	Sound/Sound2/ga
510.61874163450625019	511.24094118050624047	Sound/Sound1/ree
511.75207221807863789	512.42642595907864234	Sound/Sound2/mo
518.56874907316591816	519.24310281416592261	Sound/Sound1/mo
519.85207808317568379	520.43046810617568099	Sound/Sound2/ga
528.38542092146303730	529.00762046746308442	Sound/Sound1/ree
529.63541949095156269	530.21380951395155989	Sound/Sound2/ga
