onset,duration,trial_type,trial_num,block_num,cue_brightness
1731012619,0.816651106,Cue/DRP_BTH,10,1,0.901841576
1731012620,2.166656017,Delay/Delay2,10,1,n/a
1731012622,0,Go,10,1,n/a
1731012622,0,Resp,10,1,n/a
1731012622,0.933286905,ISI,10,1,n/a
1731012623,0.674353741,Sound/ree,11,1,n/a
1731012624,0.674353741,Sound/ga,11,1,n/a
1731012625,2.166619062,Delay/Delay1,11,1,n/a
1731012627,0.866694927,Cue/REP_BTH,11,1,0.580831545
1731012628,2.166558981,Delay/Delay2,11,1,n/a
1731012630,0.533394098,Go,11,1,n/a
1731012631,2.499931812,Resp,11,1,n/a
1731012633,0.783324003,ISI,11,1,n/a
1731012634,0.674353741,Sound/ree,12,1,n/a
1731012635,0.674353741,Sound/mo,12,1,n/a
1731012636,2.083219051,Delay/Delay1,12,1,n/a
1731012638,0.933362961,Cue/REV_BTH,12,1,0.877204046
1731012639,2.083281994,Delay/Delay2,12,1,n/a
1731012641,0.650038004,Go,12,1,n/a
1731012642,2.499943018,Resp,12,1,n/a
1731012644,0.799957037,ISI,12,1,n/a
1731012645,0.674353741,Sound/ga,13,1,n/a
1731012647,0.674353741,Sound/mo,13,1,n/a
1731012647,2.133289814,Delay/Delay1,13,1,n/a
1731012649,0.766666174,Cue/REP_BTH,13,1,0.387989009
1731012650,2.133322001,Delay/Delay2,13,1,n/a
1731012652,0.666682959,Go,13,1,n/a
1731012653,2.499961853,Resp,13,1,n/a
1731012655,0.966589212,ISI,13,1,n/a
1731012657,0.674353741,Sound/ga,14,1,n/a
1731012658,0.674353741,Sound/ree,14,1,n/a
1731012659,2.033272028,Delay/Delay1,14,1,n/a
1731012661,0.833281994,Cue/REV_BTH,14,1,0.380782025
1731012661,2.033311129,Delay/Delay2,14,1,n/a
1731012663,0.533344984,Go,14,1,n/a
1731012664,2.50000596,Resp,14,1,n/a
1731012667,0.816615105,ISI,14,1,n/a
1731012667,0.674353741,Sound/ree,15,1,n/a
1731012669,0.674353741,Sound/mo,15,1,n/a
1731012669,2.199964046,Delay/Delay1,15,1,n/a
1731012672,0.766627073,Cue/REP_1ST,15,1,0.290539423
1731012672,2.200001001,Delay/Delay2,15,1,n/a
1731012675,0.56666398,Go,15,1,n/a
1731012675,2.499943972,Resp,15,1,n/a
1731012678,0.983314991,ISI,15,1,n/a
1731012679,0.674353741,Sound/ga,16,1,n/a
1731012680,0.674353741,Sound/mo,16,1,n/a
1731012681,2.066567183,Delay/Delay1,16,1,n/a
1731012683,0.750061035,Cue/DRP_BTH,16,1,0.925921433
1731012683,2.066618919,Delay/Delay2,16,1,n/a
1731012685,0,Go,16,1,n/a
1731012685,0,Resp,16,1,n/a
1731012685,0.866633892,ISI,16,1,n/a
1731012686,0.674353741,Sound/mo,17,1,n/a
1731012688,0.674353741,Sound/ree,17,1,n/a
1731012688,2.149985075,Delay/Delay1,17,1,n/a
1731012690,0.899946928,Cue/REP_2ND,17,1,0.511809287
1731012691,2.150020123,Delay/Delay2,17,1,n/a
1731012694,0.633328915,Go,17,1,n/a
1731012694,2.499912977,Resp,17,1,n/a
1731012697,0.983386993,ISI,17,1,n/a
1731012698,0.674353741,Sound/mo,18,1,n/a
1731012699,0.674353741,Sound/ga,18,1,n/a
1731012700,2.183260918,Delay/Delay1,18,1,n/a
1731012702,0.883377075,Cue/REV_BTH,18,1,0.793634426
1731012703,2.183286905,Delay/Delay2,18,1,n/a
1731012705,0.599967957,Go,18,1,n/a
1731012706,2.49992013,Resp,18,1,n/a
1731012708,0.900002956,ISI,18,1,n/a
1731012709,0.674353741,Sound/ree,19,1,n/a
1731012710,0.674353741,Sound/ga,19,1,n/a
1731012711,2.133326054,Delay/Delay1,19,1,n/a
1731012713,0.716583967,Cue/REP_2ND,19,1,0.838923609
1731012714,2.133351088,Delay/Delay2,19,1,n/a
1731012716,0.699979067,Go,19,1,n/a
1731012717,2.499953985,Resp,19,1,n/a
1731012719,0.983381987,ISI,19,1,n/a
1731012720,0.674353741,Sound/ree,20,1,n/a
1731012721,0.674353741,Sound/mo,20,1,n/a
1731012722,2.116642952,Delay/Delay1,20,1,n/a
1731012724,0.85006094,Cue/REP_BTH,20,1,0.304184586
1731012725,2.116599083,Delay/Delay2,20,1,n/a
1731012727,0.500027895,Go,20,1,n/a
1731012728,2.499948025,Resp,20,1,n/a
1731012730,0.833251953,ISI,20,1,n/a
1731012731,0.674353741,Sound/ga,21,1,n/a
1731012732,0.674353741,Sound/ree,21,1,n/a
1731012733,2.083181858,Delay/Delay1,21,1,n/a
1731012735,0.900041103,Cue/DRP_BTH,21,1,0.688063312
1731012736,2.083335876,Delay/Delay2,21,1,n/a
1731012738,0,Go,21,1,n/a
1731012738,0,Resp,21,1,n/a
1731012738,0.783324003,ISI,21,1,n/a
1731012739,0.674353741,Sound/mo,22,1,n/a
1731012740,0.674353741,Sound/ga,22,1,n/a
1731012741,2.166687965,Delay/Delay1,22,1,n/a
1731012743,0.766728878,Cue/REP_BTH,22,1,0.744635126
1731012744,2.166664124,Delay/Delay2,22,1,n/a
1731012746,0.666636944,Go,22,1,n/a
1731012747,2.499940157,Resp,22,1,n/a
1731012749,0.933362961,ISI,22,1,n/a
1731012750,0.674353741,Sound/ree,23,1,n/a
1731012751,0.674353741,Sound/mo,23,1,n/a
1731012752,2.049942017,Delay/Delay1,23,1,n/a
1731012754,0.716637135,Cue/REP_2ND,23,1,0.968471697
1731012755,2.049988985,Delay/Delay2,23,1,n/a
1731012757,0.733299017,Go,23,1,n/a
1731012758,2.499939919,Resp,23,1,n/a
1731012760,0.783370972,ISI,23,1,n/a
1731012761,0.674353741,Sound/ga,24,1,n/a
1731012762,0.674353741,Sound/ree,24,1,n/a
1731012763,2.249958038,Delay/Delay1,24,1,n/a
1731012765,0.833285093,Cue/REV_BTH,24,1,0.742885946
1731012766,2.249899864,Delay/Delay2,24,1,n/a
1731012768,0.516747952,Go,24,1,n/a
1731012769,2.499916077,Resp,24,1,n/a
1731012771,0.866637945,ISI,24,1,n/a
1731012772,0.674353741,Sound/mo,25,1,n/a
1731012773,0.674353741,Sound/ga,25,1,n/a
1731012774,1.999933004,Delay/Delay1,25,1,n/a
1731012776,0.9333601,Cue/REP_2ND,25,1,0.41555914
1731012777,1.999996901,Delay/Delay2,25,1,n/a
1731012779,0.699943066,Go,25,1,n/a
1731012780,2.500002861,Resp,25,1,n/a
1731012782,0.949990988,ISI,25,1,n/a
1731012783,0.674353741,Sound/ree,26,1,n/a
1731012784,0.674353741,Sound/mo,26,1,n/a
1731012785,2.100059986,Delay/Delay1,26,1,n/a
1731012787,0.716544867,Cue/REV_BTH,26,1,0.551186971
1731012788,2.09992218,Delay/Delay2,26,1,n/a
1731012790,0.566715002,Go,26,1,n/a
1731012791,2.500023842,Resp,26,1,n/a
1731012793,0.949979067,ISI,26,1,n/a
1731012794,0.674353741,Sound/mo,27,1,n/a
1731012795,0.674353741,Sound/ga,27,1,n/a
1731012796,2.04996109,Delay/Delay1,27,1,n/a
1731012798,0.933326006,Cue/DRP_BTH,27,1,0.576298506
1731012799,2.050026894,Delay/Delay2,27,1,n/a
1731012801,0,Go,27,1,n/a
1731012801,0,Resp,27,1,n/a
1731012801,0.783271074,ISI,27,1,n/a
1731012802,0.674353741,Sound/ree,28,1,n/a
1731012803,0.674353741,Sound/ga,28,1,n/a
1731012804,2.149929047,Delay/Delay1,28,1,n/a
1731012806,0.916636944,Cue/REP_BTH,28,1,0.581446279
1731012807,2.150063038,Delay/Delay2,28,1,n/a
1731012809,0.633301973,Go,28,1,n/a
1731012810,2.50001812,Resp,28,1,n/a
1731012812,0.783354044,ISI,28,1,n/a
1731012813,0.674353741,Sound/mo,29,1,n/a
1731012814,0.674353741,Sound/ree,29,1,n/a
1731012815,2.083295107,Delay/Delay1,29,1,n/a
1731012817,0.850069046,Cue/REP_1ST,29,1,0.641426637
1731012818,2.083294868,Delay/Delay2,29,1,n/a
1731012820,0.633316994,Go,29,1,n/a
1731012821,2.50003314,Resp,29,1,n/a
1731012823,0.849985838,ISI,29,1,n/a
1731012824,0.674353741,Sound/ga,30,1,n/a
1731012825,0.674353741,Sound/mo,30,1,n/a
1731012826,2.03333807,Delay/Delay1,30,1,n/a
1731012828,0.766648054,Cue/REP_BTH,30,1,0.410097672
1731012829,2.033350945,Delay/Delay2,30,1,n/a
1731012831,0.549973011,Go,30,1,n/a
1731012831,2.500031948,Resp,30,1,n/a
1731012834,0.816609144,ISI,30,1,n/a
1731012835,0.674353741,Sound/ree,31,1,n/a
1731012836,0.674353741,Sound/ga,31,1,n/a
1731012837,2.233302116,Delay/Delay1,31,1,n/a
1731012839,0.716696978,Cue/REV_BTH,31,1,0.562927361
1731012840,2.233232975,Delay/Delay2,31,1,n/a
1731012842,0.733379841,Go,31,1,n/a
1731012842,2.500011206,Resp,31,1,n/a
1731012845,0.866697788,ISI,31,1,n/a
1731012846,0.674353741,Sound/ga,32,1,n/a
1731012847,0.674353741,Sound/mo,32,1,n/a
1731012848,2.216634989,Delay/Delay1,32,1,n/a
1731012850,0.783344984,Cue/REP_1ST,32,1,0.895534812
1731012851,2.216745138,Delay/Delay2,32,1,n/a
1731012853,0.599961996,Go,32,1,n/a
1731012854,2.499991894,Resp,32,1,n/a
1731012856,0.783320904,ISI,32,1,n/a
1731012857,0.674353741,Sound/mo,33,1,n/a
1731012858,0.674353741,Sound/ree,33,1,n/a
1731012859,2.066620111,Delay/Delay1,33,1,n/a
1731012861,0.800079823,Cue/REV_BTH,33,1,0.525006569
1731012862,2.066600084,Delay/Delay2,33,1,n/a
1731012864,0.599987984,Go,33,1,n/a
1731012865,2.500047922,Resp,33,1,n/a
1731012867,0.766680956,ISI,33,1,n/a
1731012868,0.674353741,Sound/ree,34,1,n/a
1731012869,0.674353741,Sound/ga,34,1,n/a
1731012870,2.233329058,Delay/Delay1,34,1,n/a
1731012872,0.933311939,Cue/DRP_BTH,34,1,0.663922887
1731012873,2.233327866,Delay/Delay2,34,1,n/a
1731012875,0,Go,34,1,n/a
1731012875,0,Resp,34,1,n/a
1731012875,0.766621113,ISI,34,1,n/a
1731012876,0.674353741,Sound/ga,35,1,n/a
1731012877,0.674353741,Sound/mo,35,1,n/a
1731012878,2.199964046,Delay/Delay1,35,1,n/a
1731012880,0.783368111,Cue/REV_BTH,35,1,0.917197454
1731012881,2.200018883,Delay/Delay2,35,1,n/a
1731012883,0.499957085,Go,35,1,n/a
1731012884,2.499988079,Resp,35,1,n/a
1731012886,0.766660929,ISI,35,1,n/a
1731012887,0.674353741,Sound/ga,36,1,n/a
1731012888,0.674353741,Sound/ree,36,1,n/a
1731012889,2.183350086,Delay/Delay1,36,1,n/a
1731012891,0.866637945,Cue/REP_BTH,36,1,0.604910374
1731012892,2.183371067,Delay/Delay2,36,1,n/a
1731012894,0.666717052,Go,36,1,n/a
1731012895,2.500049829,Resp,36,1,n/a
1731012897,0.866567135,ISI,36,1,n/a
1731012898,0.674353741,Sound/mo,37,1,n/a
1731012899,0.674353741,Sound/ga,37,1,n/a
1731012900,2.183284044,Delay/Delay1,37,1,n/a
1731012902,0.766608,Cue/DRP_BTH,37,1,0.661739612
1731012903,2.183326006,Delay/Delay2,37,1,n/a
1731012905,0,Go,37,1,n/a
1731012905,0,Resp,37,1,n/a
1731012905,0.916697979,ISI,37,1,n/a
1731012906,0.674353741,Sound/mo,38,1,n/a
1731012907,0.674353741,Sound/ree,38,1,n/a
1731012908,2.149975061,Delay/Delay1,38,1,n/a
1731012910,0.799979925,Cue/REV_BTH,38,1,0.912506559
1731012911,2.149981022,Delay/Delay2,38,1,n/a
1731012913,0.699973106,Go,38,1,n/a
1731012914,2.49997592,Resp,38,1,n/a
1731012916,0.766680956,ISI,38,1,n/a
1731012917,0.674353741,Sound/ga,39,1,n/a
1731012919,0.674353741,Sound/ree,39,1,n/a
1731012919,2.11660409,Delay/Delay1,39,1,n/a
1731012921,0.900060892,Cue/DRP_BTH,39,1,0.413107167
1731012922,2.116625071,Delay/Delay2,39,1,n/a
1731012924,0,Go,39,1,n/a
1731012924,0,Resp,39,1,n/a
1731012924,0.86661315,ISI,39,1,n/a
1731012925,0.674353741,Sound/mo,40,1,n/a
1731012927,0.674353741,Sound/ree,40,1,n/a
1731012927,2.133316994,Delay/Delay1,40,1,n/a
1731012929,0.833261013,Cue/REP_BTH,40,1,0.52624396
1731012930,2.133378029,Delay/Delay2,40,1,n/a
1731012932,0.699997902,Go,40,1,n/a
1731012933,2.499964952,Resp,40,1,n/a
1731012936,0.950031042,ISI,40,1,n/a
1731012937,0.674353741,Sound/ree,41,1,n/a
1731012938,0.674353741,Sound/ga,41,1,n/a
1731012939,2.199951887,Delay/Delay1,41,1,n/a
1731012941,0.800042152,Cue/REP_1ST,41,1,0.384348619
1731012942,2.200007915,Delay/Delay2,41,1,n/a
1731012944,0.633246899,Go,41,1,n/a
1731012944,2.499977112,Resp,41,1,n/a
1731012947,0.833404064,ISI,41,1,n/a
1731012948,0.674353741,Sound/mo,42,1,n/a
1731012949,0.674353741,Sound/ga,42,1,n/a
1731012950,2.133332968,Delay/Delay1,42,1,n/a
1731012952,0.916662931,Cue/REV_BTH,42,1,0.45395493
1731012953,2.133296013,Delay/Delay2,42,1,n/a
1731012955,0.650038958,Go,42,1,n/a
1731012956,2.500011206,Resp,42,1,n/a
1731012958,0.899983883,ISI,42,1,n/a
1731012959,0.674353741,Sound/ree,43,1,n/a
1731012960,0.674353741,Sound/mo,43,1,n/a
1731012961,2.116607904,Delay/Delay1,43,1,n/a
1731012963,0.783289194,Cue/DRP_BTH,43,1,0.541778684
1731012964,2.116666794,Delay/Delay2,43,1,n/a
1731012966,0,Go,43,1,n/a
1731012966,0,Resp,43,1,n/a
1731012966,0.966711044,ISI,43,1,n/a
1731012967,0.674353741,Sound/mo,44,1,n/a
1731012968,0.674353741,Sound/ga,44,1,n/a
1731012969,2.04995203,Delay/Delay1,44,1,n/a
1731012971,0.750062943,Cue/REP_BTH,44,1,0.915217292
1731012972,2.049959183,Delay/Delay2,44,1,n/a
1731012974,0.550058842,Go,44,1,n/a
1731012974,2.499919176,Resp,44,1,n/a
1731012977,0.866731882,ISI,44,1,n/a
1731012978,0.674353741,Sound/ree,45,1,n/a
1731012979,0.674353741,Sound/ga,45,1,n/a
1731012980,2.099964142,Delay/Delay1,45,1,n/a
1731012982,0.93334198,Cue/DRP_BTH,45,1,0.385125202
1731012983,2.100008011,Delay/Delay2,45,1,n/a
1731012985,0,Go,45,1,n/a
1731012985,0,Resp,45,1,n/a
1731012985,0.983300924,ISI,45,1,n/a
1731012986,0.674353741,Sound/mo,46,1,n/a
1731012987,0.674353741,Sound/ree,46,1,n/a
1731012988,2.033276081,Delay/Delay1,46,1,n/a
1731012990,0.816609859,Cue/REP_BTH,46,1,0.679320572
1731012991,2.033344984,Delay/Delay2,46,1,n/a
1731012993,0.566647053,Go,46,1,n/a
1731012993,2.499989986,Resp,46,1,n/a
1731012996,0.84996295,ISI,46,1,n/a
1731012997,0.674353741,Sound/ga,47,1,n/a
1731012998,0.674353741,Sound/mo,47,1,n/a
1731012999,2.150005102,Delay/Delay1,47,1,n/a
1731013001,0.766652107,Cue/DRP_BTH,47,1,0.996169778
1731013002,2.149954796,Delay/Delay2,47,1,n/a
1731013004,0,Go,47,1,n/a
1731013004,0,Resp,47,1,n/a
1731013004,0.799995184,ISI,47,1,n/a
1731013005,0.674353741,Sound/ga,48,1,n/a
1731013006,0.674353741,Sound/ree,48,1,n/a
1731013006,2.083399057,Delay/Delay1,48,1,n/a
1731013009,0.766666889,Cue/REP_2ND,48,1,0.513341809
1731013009,2.083303928,Delay/Delay2,48,1,n/a
1731013011,0.599966049,Go,48,1,n/a
1731013012,2.500070095,Resp,48,1,n/a
1731013014,0.883294821,ISI,48,1,n/a
1731013122,0.674353741,Sound/ree,49,2,n/a
1731013123,0.674353741,Sound/mo,49,2,n/a
1731013124,2.199995995,Delay/Delay1,49,2,n/a
1731013126,0.766679049,Cue/DRP_BTH,49,2,0.336800355
1731013127,2.199980974,Delay/Delay2,49,2,n/a
1731013129,0,Go,49,2,n/a
1731013129,0,Resp,49,2,n/a
1731013129,0.983280182,ISI,49,2,n/a
1731013130,0.674353741,Sound/ga,50,2,n/a
1731013132,0.674353741,Sound/mo,50,2,n/a
1731013132,2.149937868,Delay/Delay1,50,2,n/a
1731013134,0.816725016,Cue/REV_BTH,50,2,0.505879054
1731013135,2.1499331,Delay/Delay2,50,2,n/a
1731013137,0.566627979,Go,50,2,n/a
1731013138,2.500068903,Resp,50,2,n/a
1731013140,0.866644144,ISI,50,2,n/a
1731013141,0.674353741,Sound/ree,51,2,n/a
1731013143,0.674353741,Sound/ga,51,2,n/a
1731013143,2.133316994,Delay/Delay1,51,2,n/a
1731013146,0.833328009,Cue/REP_BTH,51,2,0.302170455
1731013146,2.133279085,Delay/Delay2,51,2,n/a
1731013149,0.549981117,Go,51,2,n/a
1731013149,2.500187874,Resp,51,2,n/a
1731013152,0.866490126,ISI,51,2,n/a
1731013153,0.674353741,Sound/mo,52,2,n/a
1731013154,0.674353741,Sound/ree,52,2,n/a
1731013154,2.100054979,Delay/Delay1,52,2,n/a
1731013157,0.866603851,Cue/REP_2ND,52,2,0.322542871
1731013157,2.100064993,Delay/Delay2,52,2,n/a
1731013160,0.599915028,Go,52,2,n/a
1731013160,2.499989033,Resp,52,2,n/a
1731013163,0.999936104,ISI,52,2,n/a
1731013164,0.674353741,Sound/ga,53,2,n/a
1731013165,0.674353741,Sound/ree,53,2,n/a
1731013166,2.233192921,Delay/Delay1,53,2,n/a
1731013168,0.916742086,Cue/DRP_BTH,53,2,0.647798717
1731013169,2.233258963,Delay/Delay2,53,2,n/a
1731013171,0,Go,53,2,n/a
1731013171,0,Resp,53,2,n/a
1731013171,0.766656876,ISI,53,2,n/a
1731013172,0.674353741,Sound/ree,54,2,n/a
1731013173,0.674353741,Sound/mo,54,2,n/a
1731013174,2.166583061,Delay/Delay1,54,2,n/a
1731013176,0.783425093,Cue/REP_BTH,54,2,0.241578108
1731013177,2.166589975,Delay/Delay2,54,2,n/a
1731013179,0.533380985,Go,54,2,n/a
1731013179,2.499951839,Resp,54,2,n/a
1731013182,0.933328152,ISI,54,2,n/a
1731013183,0.674353741,Sound/ga,55,2,n/a
1731013184,0.674353741,Sound/ree,55,2,n/a
1731013185,2.116600037,Delay/Delay1,55,2,n/a
1731013187,0.866666794,Cue/REP_1ST,55,2,0.33623786
1731013188,2.1167171,Delay/Delay2,55,2,n/a
1731013190,0.699961901,Go,55,2,n/a
1731013190,2.500058174,Resp,55,2,n/a
1731013193,0.933331013,ISI,55,2,n/a
1731013194,0.674353741,Sound/mo,56,2,n/a
1731013195,0.674353741,Sound/ree,56,2,n/a
1731013196,2.083273888,Delay/Delay1,56,2,n/a
1731013198,0.916682005,Cue/DRP_BTH,56,2,0.492763331
1731013199,2.083358049,Delay/Delay2,56,2,n/a
1731013201,0,Go,56,2,n/a
1731013201,0,Resp,56,2,n/a
1731013201,0.799956083,ISI,56,2,n/a
1731013202,0.674353741,Sound/mo,57,2,n/a
1731013203,0.674353741,Sound/ga,57,2,n/a
1731013204,2.116579771,Delay/Delay1,57,2,n/a
1731013206,0.883300066,Cue/REP_1ST,57,2,0.246286177
1731013207,2.116662979,Delay/Delay2,57,2,n/a
1731013209,0.616703033,Go,57,2,n/a
1731013209,2.499987125,Resp,57,2,n/a
1731013212,0.983412981,ISI,57,2,n/a
1731013213,0.674353741,Sound/ree,58,2,n/a
1731013214,0.674353741,Sound/ga,58,2,n/a
1731013215,2.216547966,Delay/Delay1,58,2,n/a
1731013217,0.850127935,Cue/REV_BTH,58,2,0.247091944
1731013218,2.216627121,Delay/Delay2,58,2,n/a
1731013220,0.699985027,Go,58,2,n/a
1731013221,2.500007868,Resp,58,2,n/a
1731013223,0.900058031,ISI,58,2,n/a
1731013224,0.674353741,Sound/ree,59,2,n/a
1731013226,0.674353741,Sound/mo,59,2,n/a
1731013226,2.216655016,Delay/Delay1,59,2,n/a
1731013228,0.766674995,Cue/REP_BTH,59,2,0.328492806
1731013229,2.216648817,Delay/Delay2,59,2,n/a
1731013231,0.499970198,Go,59,2,n/a
1731013232,2.500022888,Resp,59,2,n/a
1731013234,0.866683006,ISI,59,2,n/a
1731013235,0.674353741,Sound/mo,60,2,n/a
1731013237,0.674353741,Sound/ga,60,2,n/a
1731013237,2.183345079,Delay/Delay1,60,2,n/a
1731013239,0.950028896,Cue/DRP_BTH,60,2,0.657062805
1731013240,2.183279991,Delay/Delay2,60,2,n/a
1731013243,0,Go,60,2,n/a
1731013243,0,Resp,60,2,n/a
1731013243,0.866662025,ISI,60,2,n/a
1731013244,0.674353741,Sound/mo,61,2,n/a
1731013245,0.674353741,Sound/ree,61,2,n/a
1731013245,2.016619205,Delay/Delay1,61,2,n/a
1731013247,0.866636992,Cue/REP_BTH,61,2,0.515372899
1731013248,2.016674995,Delay/Delay2,61,2,n/a
1731013250,0.516741991,Go,61,2,n/a
1731013251,2.499969959,Resp,61,2,n/a
1731013253,0.883216858,ISI,61,2,n/a
1731013254,0.674353741,Sound/mo,62,2,n/a
1731013255,0.674353741,Sound/ga,62,2,n/a
1731013256,2.199944019,Delay/Delay1,62,2,n/a
1731013258,0.899966955,Cue/REV_BTH,62,2,0.939238807
1731013259,2.200001001,Delay/Delay2,62,2,n/a
1731013261,0.683374882,Go,62,2,n/a
1731013262,2.500056028,Resp,62,2,n/a
1731013264,0.783267021,ISI,62,2,n/a
1731013265,0.674353741,Sound/ree,63,2,n/a
1731013267,0.674353741,Sound/ga,63,2,n/a
1731013267,2.250108957,Delay/Delay1,63,2,n/a
1731013270,0.833163023,Cue/DRP_BTH,63,2,0.93730256
1731013270,2.25014782,Delay/Delay2,63,2,n/a
1731013273,0,Go,63,2,n/a
1731013273,0,Resp,63,2,n/a
1731013273,0.949908972,ISI,63,2,n/a
1731013274,0.674353741,Sound/ree,64,2,n/a
1731013275,0.674353741,Sound/mo,64,2,n/a
1731013276,2.199907064,Delay/Delay1,64,2,n/a
1731013278,0.799999952,Cue/REP_1ST,64,2,0.252217589
1731013279,2.200063944,Delay/Delay2,64,2,n/a
1731013281,0.516616106,Go,64,2,n/a
1731013281,2.500037909,Resp,64,2,n/a
1731013284,0.783329964,ISI,64,2,n/a
1731013285,0.674353741,Sound/ga,65,2,n/a
1731013286,0.674353741,Sound/mo,65,2,n/a
1731013287,2.200011015,Delay/Delay1,65,2,n/a
1731013289,0.799949884,Cue/REP_BTH,65,2,0.814043165
1731013290,2.199975014,Delay/Delay2,65,2,n/a
1731013292,0.699922085,Go,65,2,n/a
1731013292,2.500075817,Resp,65,2,n/a
1731013295,0.766689062,ISI,65,2,n/a
1731013296,0.674353741,Sound/ga,66,2,n/a
1731013297,0.674353741,Sound/ree,66,2,n/a
1731013298,2.100064993,Delay/Delay1,66,2,n/a
1731013300,0.833304882,Cue/REV_BTH,66,2,0.332012917
1731013301,2.100017071,Delay/Delay2,66,2,n/a
1731013303,0.666725874,Go,66,2,n/a
1731013303,2.499865055,Resp,66,2,n/a
1731013306,0.900079966,ISI,66,2,n/a
1731013307,0.674353741,Sound/ga,67,2,n/a
1731013308,0.674353741,Sound/mo,67,2,n/a
1731013309,1.999891996,Delay/Delay1,67,2,n/a
1731013311,0.800037146,Cue/REP_1ST,67,2,0.569277318
1731013312,2.000035048,Delay/Delay2,67,2,n/a
1731013314,0.749910831,Go,67,2,n/a
1731013314,2.500066996,Resp,67,2,n/a
1731013317,0.800037146,ISI,67,2,n/a
1731013318,0.674353741,Sound/ree,68,2,n/a
1731013319,0.674353741,Sound/ga,68,2,n/a
1731013319,2.050004005,Delay/Delay1,68,2,n/a
1731013322,0.800065994,Cue/REP_2ND,68,2,0.228001236
