onset,duration,trial_type,trial_num,block_num,cue_brightness
1731359175,1.499928951,Resp,15,1,n/a
1731359176,0.983296871,ISI,15,1,n/a
1731359177,0.578390023,Sound/Sound1/ga,16,1,n/a
1731359178,0.622199546,Sound/Sound2/ree,16,1,n/a
1731359179,2.06661582,Delay/Delay1,16,1,n/a
1731359181,0.75003314,Cue/REP_BTH,16,1,0.64290688
1731359182,2.066632986,Delay/Delay2,16,1,n/a
1731359184,0.399986029,Go,16,1,n/a
1731359184,1.500048876,Resp,16,1,n/a
1731359186,0.866640091,ISI,16,1,n/a
1731359187,0.578390023,Sound/Sound1/ga,17,1,n/a
1731359188,0.674353741,Sound/Sound2/mo,17,1,n/a
1731359188,2.149968863,Delay/Delay1,17,1,n/a
1731359190,0.900017977,Cue/REV_BTH,17,1,0.71378333
1731359191,2.149938107,Delay/Delay2,17,1,n/a
1731359193,0.383394957,Go,17,1,n/a
1731359194,1.499925137,Resp,17,1,n/a
1731359195,0.983416796,ISI,17,1,n/a
1731359196,0.578390023,Sound/Sound1/ga,18,1,n/a
1731359197,0.622199546,Sound/Sound2/ree,18,1,n/a
1731359198,2.183312893,Delay/Delay1,18,1,n/a
1731359200,0.883363008,Cue/DRP_BTH,18,1,0.695481884
1731359201,2.183310986,Delay/Delay2,18,1,n/a
1731359203,0,Go,18,1,n/a
1731359203,0,Resp,18,1,n/a
1731359203,0.899960041,ISI,18,1,n/a
1731359204,0.674353741,Sound/Sound1/mo,19,1,n/a
1731359205,0.578390023,Sound/Sound2/ga,19,1,n/a
1731359206,2.133333921,Delay/Delay1,19,1,n/a
1731359208,0.71670413,Cue/REV_BTH,19,1,0.92085689
1731359209,2.1332829,Delay/Delay2,19,1,n/a
1731359211,0.450022936,Go,19,1,n/a
1731359211,1.499989033,Resp,19,1,n/a
1731359213,0.983397961,ISI,19,1,n/a
1731359214,0.578390023,Sound/Sound1/ga,20,1,n/a
1731359215,0.622199546,Sound/Sound2/ree,20,1,n/a
1731359216,2.116710901,Delay/Delay1,20,1,n/a
1731359218,0.850000143,Cue/DRP_BTH,20,1,0.459739829
1731359219,2.116693974,Delay/Delay2,20,1,n/a
1731359221,0,Go,20,1,n/a
1731359221,0,Resp,20,1,n/a
1731359221,0.833384991,ISI,20,1,n/a
1731359222,0.674353741,Sound/Sound1/mo,21,1,n/a
1731359223,0.622199546,Sound/Sound2/ree,21,1,n/a
1731359223,2.083343029,Delay/Delay1,21,1,n/a
1731359225,0.900142908,Cue/REV_BTH,21,1,0.786351849
1731359226,2.08318305,Delay/Delay2,21,1,n/a
1731359228,0.383324146,Go,21,1,n/a
1731359229,1.500016928,Resp,21,1,n/a
1731359230,0.783290863,ISI,21,1,n/a
1731359231,0.674353741,Sound/Sound1/mo,22,1,n/a
1731359232,0.578390023,Sound/Sound2/ga,22,1,n/a
1731359233,2.166574001,Delay/Delay1,22,1,n/a
1731359235,0.766699076,Cue/DRP_BTH,22,1,0.834113039
1731359236,2.166682959,Delay/Delay2,22,1,n/a
1731359238,0,Go,22,1,n/a
1731359238,0,Resp,22,1,n/a
1731359238,0.93336606,ISI,22,1,n/a
1731359239,0.674353741,Sound/Sound1/mo,23,1,n/a
1731359240,0.622199546,Sound/Sound2/ree,23,1,n/a
1731359241,2.04994297,Delay/Delay1,23,1,n/a
1731359243,0.716667891,Cue/REV_BTH,23,1,0.265669018
1731359244,2.049992085,Delay/Delay2,23,1,n/a
1731359246,0.483353853,Go,23,1,n/a
1731359246,1.500007153,Resp,23,1,n/a
1731359248,0.783365011,ISI,23,1,n/a
1731359248,0.622199546,Sound/Sound1/ree,24,1,n/a
1731359250,0.578390023,Sound/Sound2/ga,24,1,n/a
1731359250,2.250003099,Delay/Delay1,24,1,n/a
1731359253,0.833378077,Cue/REP_2ND,24,1,0.895289266
1731359253,2.249927044,Delay/Delay2,24,1,n/a
1731359256,0.266730785,Go,24,1,n/a
1731359256,1.50003314,Resp,24,1,n/a
1731359257,0.866620064,ISI,24,1,n/a
1731359258,0.578390023,Sound/Sound1/ga,25,1,n/a
1731359259,0.674353741,Sound/Sound2/mo,25,1,n/a
1731359260,1.999957085,Delay/Delay1,25,1,n/a
1731359262,0.933291912,Cue/REP_BTH,25,1,0.983101757
1731359263,2.000036001,Delay/Delay2,25,1,n/a
1731359265,0.449985027,Go,25,1,n/a
1731359265,1.499946833,Resp,25,1,n/a
1731359267,0.94999218,ISI,25,1,n/a
1731359268,0.622199546,Sound/Sound1/ree,26,1,n/a
1731359269,0.674353741,Sound/Sound2/mo,26,1,n/a
1731359270,2.100015879,Delay/Delay1,26,1,n/a
1731359272,0.716651917,Cue/DRP_BTH,26,1,0.793910314
1731359273,2.09998703,Delay/Delay2,26,1,n/a
1731359275,0,Go,26,1,n/a
1731359275,0,Resp,26,1,n/a
1731359275,0.949973106,ISI,26,1,n/a
1731359276,0.578390023,Sound/Sound1/ga,27,1,n/a
1731359277,0.622199546,Sound/Sound2/ree,27,1,n/a
1731359277,2.049964905,Delay/Delay1,27,1,n/a
1731359280,0.933362007,Cue/REP_1ST,27,1,0.511917047
1731359280,2.050005913,Delay/Delay2,27,1,n/a
1731359283,0.31666398,Go,27,1,n/a
1731359283,1.500020027,Resp,27,1,n/a
1731359284,0.783336163,ISI,27,1,n/a
1731359285,0.622199546,Sound/Sound1/ree,28,1,n/a
1731359286,0.674353741,Sound/Sound2/mo,28,1,n/a
1731359287,2.149960041,Delay/Delay1,28,1,n/a
1731359289,0.916646004,Cue/REP_BTH,28,1,0.243301372
1731359290,2.150061131,Delay/Delay2,28,1,n/a
1731359292,0.383307934,Go,28,1,n/a
1731359293,1.499955893,Resp,28,1,n/a
1731359294,0.783406019,ISI,28,1,n/a
1731359295,0.578390023,Sound/Sound1/ga,29,1,n/a
1731359296,0.674353741,Sound/Sound2/mo,29,1,n/a
1731359297,2.083218813,Delay/Delay1,29,1,n/a
1731359299,0.849948168,Cue/DRP_BTH,29,1,0.496658226
1731359300,2.08343482,Delay/Delay2,29,1,n/a
1731359302,0,Go,29,1,n/a
1731359302,0,Resp,29,1,n/a
1731359302,0.850007057,ISI,29,1,n/a
1731359303,0.578390023,Sound/Sound1/ga,30,1,n/a
1731359304,0.622199546,Sound/Sound2/ree,30,1,n/a
1731359304,2.033272982,Delay/Delay1,30,1,n/a
1731359306,0.766762018,Cue/REP_2ND,30,1,0.206135521
1731359307,2.033315897,Delay/Delay2,30,1,n/a
1731359309,0.300012112,Go,30,1,n/a
1731359309,1.500000954,Resp,30,1,n/a
1731359311,0.816706896,ISI,30,1,n/a
1731359312,0.622199546,Sound/Sound1/ree,31,1,n/a
1731359313,0.674353741,Sound/Sound2/mo,31,1,n/a
1731359314,2.233299017,Delay/Delay1,31,1,n/a
1731359316,0.716681004,Cue/REP_BTH,31,1,0.784478911
1731359317,2.233346939,Delay/Delay2,31,1,n/a
1731359319,0.483287096,Go,31,1,n/a
1731359319,1.499973059,Resp,31,1,n/a
1731359321,0.866714954,ISI,31,1,n/a
1731359322,0.578390023,Sound/Sound1/ga,32,1,n/a
1731359323,0.622199546,Sound/Sound2/ree,32,1,n/a
1731359323,2.233333826,Delay/Delay1,32,1,n/a
1731359326,0.783406019,Cue/REV_BTH,32,1,0.328593637
1731359326,2.233237982,Delay/Delay2,32,1,n/a
1731359329,0.350032091,Go,32,1,n/a
1731359329,1.499948978,Resp,32,1,n/a
1731359331,0.783340931,ISI,32,1,n/a
1731359331,0.622199546,Sound/Sound1/ree,33,1,n/a
1731359333,0.674353741,Sound/Sound2/mo,33,1,n/a
1731359333,2.066645145,Delay/Delay1,33,1,n/a
1731359335,0.800013781,Cue/REP_1ST,33,1,0.829641752
1731359336,2.066704035,Delay/Delay2,33,1,n/a
1731359338,0.349986076,Go,33,1,n/a
1731359339,1.50000596,Resp,33,1,n/a
1731359340,0.766678095,ISI,33,1,n/a
1731359341,0.578390023,Sound/Sound1/ga,34,1,n/a
1731359342,0.674353741,Sound/Sound2/mo,34,1,n/a
1731359343,2.233386993,Delay/Delay1,34,1,n/a
1731359345,0.933362007,Cue/REP_2ND,34,1,0.392653042
1731359346,2.23326993,Delay/Delay2,34,1,n/a
1731359348,0.399991989,Go,34,1,n/a
1731359348,1.50001502,Resp,34,1,n/a
1731359350,0.766685009,ISI,34,1,n/a
1731359351,0.674353741,Sound/Sound1/mo,35,1,n/a
1731359352,0.622199546,Sound/Sound2/ree,35,1,n/a
1731359352,2.199973822,Delay/Delay1,35,1,n/a
1731359355,0.783313036,Cue/REP_BTH,35,1,0.494222449
1731359355,2.199985027,Delay/Delay2,35,1,n/a
1731359358,0.249983072,Go,35,1,n/a
1731359358,1.499992847,Resp,35,1,n/a
1731359359,0.76672411,ISI,35,1,n/a
1731359360,0.622199546,Sound/Sound1/ree,36,1,n/a
1731359361,0.578390023,Sound/Sound2/ga,36,1,n/a
1731359362,2.183264971,Delay/Delay1,36,1,n/a
1731359364,0.866724968,Cue/DRP_BTH,36,1,0.258360169
1731359365,2.18332386,Delay/Delay2,36,1,n/a
1731359367,0,Go,36,1,n/a
1731359367,0,Resp,36,1,n/a
1731359367,0.866679192,ISI,36,1,n/a
1731359368,0.674353741,Sound/Sound1/mo,37,1,n/a
1731359369,0.578390023,Sound/Sound2/ga,37,1,n/a
1731359370,2.183298826,Delay/Delay1,37,1,n/a
1731359372,0.76665616,Cue/REP_BTH,37,1,0.651217953
1731359373,2.183300972,Delay/Delay2,37,1,n/a
1731359375,0.300005913,Go,37,1,n/a
1731359375,1.500092983,Resp,37,1,n/a
1731359377,0.916612148,ISI,37,1,n/a
1731359378,0.622199546,Sound/Sound1/ree,38,1,n/a
1731359379,0.578390023,Sound/Sound2/ga,38,1,n/a
1731359379,2.149906874,Delay/Delay1,38,1,n/a
1731359382,0.800011158,Cue/REV_BTH,38,1,0.387419479
1731359382,2.150017977,Delay/Delay2,38,1,n/a
1731359385,0.450031042,Go,38,1,n/a
1731359385,1.500003815,Resp,38,1,n/a
1731359386,0.766621113,ISI,38,1,n/a
1731359387,0.674353741,Sound/Sound1/mo,39,1,n/a
1731359389,0.622199546,Sound/Sound2/ree,39,1,n/a
1731359389,2.116676092,Delay/Delay1,39,1,n/a
1731359391,0.899955988,Cue/REP_1ST,39,1,0.645092993
1731359392,2.11669898,Delay/Delay2,39,1,n/a
1731359394,0.366688013,Go,39,1,n/a
1731359395,1.500010967,Resp,39,1,n/a
1731359396,0.866678953,ISI,39,1,n/a
1731359397,0.674353741,Sound/Sound1/mo,40,1,n/a
1731359398,0.578390023,Sound/Sound2/ga,40,1,n/a
1731359399,2.133239031,Delay/Delay1,40,1,n/a
1731359401,0.833425045,Cue/REP_BTH,40,1,0.759859396
1731359402,2.133409977,Delay/Delay2,40,1,n/a
1731359404,0.449952126,Go,40,1,n/a
1731359405,1.499963045,Resp,40,1,n/a
1731359406,0.949993849,ISI,40,1,n/a
1731359407,0.622199546,Sound/Sound1/ree,41,1,n/a
1731359408,0.578390023,Sound/Sound2/ga,41,1,n/a
1731359409,2.19995904,Delay/Delay1,41,1,n/a
1731359411,0.799987078,Cue/REV_BTH,41,1,0.939342452
1731359412,2.199987888,Delay/Delay2,41,1,n/a
1731359414,0.383388996,Go,41,1,n/a
1731359415,1.500022173,Resp,41,1,n/a
1731359416,0.833312988,ISI,41,1,n/a
1731359417,0.578390023,Sound/Sound1/ga,42,1,n/a
1731359418,0.674353741,Sound/Sound2/mo,42,1,n/a
1731359419,2.133317947,Delay/Delay1,42,1,n/a
1731359421,0.916672945,Cue/DRP_BTH,42,1,0.778069129
1731359422,2.133367062,Delay/Delay2,42,1,n/a
1731359424,0,Go,42,1,n/a
1731359424,0,Resp,42,1,n/a
1731359424,0.899960995,ISI,42,1,n/a
1731359425,0.622199546,Sound/Sound1/ree,43,1,n/a
1731359426,0.674353741,Sound/Sound2/mo,43,1,n/a
1731359427,2.116587877,Delay/Delay1,43,1,n/a
1731359429,0.783365965,Cue/REV_BTH,43,1,0.645403504
1731359430,2.116642952,Delay/Delay2,43,1,n/a
1731359432,0.299993038,Go,43,1,n/a
1731359432,1.500005007,Resp,43,1,n/a
1731359434,0.966648102,ISI,43,1,n/a
1731359435,0.578390023,Sound/Sound1/ga,44,1,n/a
1731359436,0.622199546,Sound/Sound2/ree,44,1,n/a
1731359436,2.050024033,Delay/Delay1,44,1,n/a
1731359438,0.74999404,Cue/REP_BTH,44,1,0.627115084
1731359439,2.050035954,Delay/Delay2,44,1,n/a
1731359441,0.299973965,Go,44,1,n/a
1731359441,1.500029087,Resp,44,1,n/a
1731359443,0.866667986,ISI,44,1,n/a
1731359444,0.622199546,Sound/Sound1/ree,45,1,n/a
1731359445,0.674353741,Sound/Sound2/mo,45,1,n/a
1731359446,2.099895954,Delay/Delay1,45,1,n/a
1731359448,0.933356047,Cue/DRP_BTH,45,1,0.677285045
1731359449,2.10000205,Delay/Delay2,45,1,n/a
1731359451,0,Go,45,1,n/a
1731359451,0,Resp,45,1,n/a
1731359451,0.983307838,ISI,45,1,n/a
1731359452,0.622199546,Sound/Sound1/ree,46,1,n/a
1731359453,0.578390023,Sound/Sound2/ga,46,1,n/a
1731359454,2.033359051,Delay/Delay1,46,1,n/a
1731359456,0.816679955,Cue/REP_BTH,46,1,0.202638351
1731359457,2.033308983,Delay/Delay2,46,1,n/a
1731359459,0.316656113,Go,46,1,n/a
1731359459,1.500038862,Resp,46,1,n/a
1731359460,0.850033998,ISI,46,1,n/a
1731359461,0.578390023,Sound/Sound1/ga,47,1,n/a
1731359462,0.674353741,Sound/Sound2/mo,47,1,n/a
1731359463,2.150022984,Delay/Delay1,47,1,n/a
1731359465,0.766694069,Cue/REP_1ST,47,1,0.6213196
1731359466,2.149940968,Delay/Delay2,47,1,n/a
1731359468,0.433392048,Go,47,1,n/a
1731359469,1.500030041,Resp,47,1,n/a
1731359470,0.800009012,ISI,47,1,n/a
1731359471,0.622199546,Sound/Sound1/ree,48,1,n/a
1731359472,0.674353741,Sound/Sound2/mo,48,1,n/a
1731359473,2.083353996,Delay/Delay1,48,1,n/a
1731359475,0.766610146,Cue/REV_BTH,48,1,0.242656926
1731359476,2.083394051,Delay/Delay2,48,1,n/a
1731359478,0.350025892,Go,48,1,n/a
1731359478,1.500000954,Resp,48,1,n/a
1731359480,0.883360147,ISI,48,1,n/a
1731359481,0.622199546,Sound/Sound1/ree,49,1,n/a
1731359482,0.578390023,Sound/Sound2/ga,49,1,n/a
1731359482,2.199975014,Delay/Delay1,49,1,n/a
1731359484,0.766685963,Cue/DRP_BTH,49,1,0.51313828
1731359485,2.200013876,Delay/Delay2,49,1,n/a
1731359487,0,Go,49,1,n/a
1731359487,0,Resp,49,1,n/a
1731359487,0.983330965,ISI,49,1,n/a
1731359488,0.578390023,Sound/Sound1/ga,50,1,n/a
1731359490,0.674353741,Sound/Sound2/mo,50,1,n/a
1731359490,2.150002003,Delay/Delay1,50,1,n/a
1731359492,0.816621065,Cue/REV_BTH,50,1,0.228601688
1731359493,2.150009155,Delay/Delay2,50,1,n/a
1731359495,0.316701889,Go,50,1,n/a
1731359496,1.500012875,Resp,50,1,n/a
1731359497,0.866675138,ISI,50,1,n/a
1731359498,0.622199546,Sound/Sound1/ree,51,1,n/a
1731359499,0.674353741,Sound/Sound2/mo,51,1,n/a
1731359500,2.133260965,Delay/Delay1,51,1,n/a
1731359502,0.833339214,Cue/REP_BTH,51,1,0.574596306
1731359503,2.133314848,Delay/Delay2,51,1,n/a
1731359505,0.300037146,Go,51,1,n/a
1731359506,1.499960899,Resp,51,1,n/a
1731359507,0.866765022,ISI,51,1,n/a
1731359508,0.622199546,Sound/Sound1/ree,52,1,n/a
1731359509,0.578390023,Sound/Sound2/ga,52,1,n/a
1731359510,2.099997997,Delay/Delay1,52,1,n/a
1731359512,0.866743088,Cue/REV_BTH,52,1,0.239856848
1731359513,2.100008965,Delay/Delay2,52,1,n/a
1731359515,0.349995136,Go,52,1,n/a
1731359515,1.499977827,Resp,52,1,n/a
1731359517,1.00000596,ISI,52,1,n/a
1731359518,0.674353741,Sound/Sound1/mo,53,1,n/a
1731359519,0.622199546,Sound/Sound2/ree,53,1,n/a
1731359519,2.233293056,Delay/Delay1,53,1,n/a
1731359522,0.916684151,Cue/REP_BTH,53,1,0.434004098
1731359523,2.233299017,Delay/Delay2,53,1,n/a
1731359525,0.450019836,Go,53,1,n/a
1731359525,1.500064135,Resp,53,1,n/a
1731359527,0.766635895,ISI,53,1,n/a
1731359528,0.578390023,Sound/Sound1/ga,54,1,n/a
1731359529,0.674353741,Sound/Sound2/mo,54,1,n/a
1731359529,2.166674137,Delay/Delay1,54,1,n/a
1731359532,0.783329964,Cue/REP_1ST,54,1,0.584005086
1731359532,2.166638851,Delay/Delay2,54,1,n/a
1731359534,0.283375025,Go,54,1,n/a
1731359535,1.499994993,Resp,54,1,n/a
1731359536,0.933287144,ISI,54,1,n/a
1731359537,0.578390023,Sound/Sound1/ga,55,1,n/a
1731359538,0.622199546,Sound/Sound2/ree,55,1,n/a
1731359539,2.116672993,Delay/Delay1,55,1,n/a
1731359541,0.866564989,Cue/DRP_BTH,55,1,0.783899243
1731359542,2.116755962,Delay/Delay2,55,1,n/a
1731359544,0,Go,55,1,n/a
1731359544,0,Resp,55,1,n/a
1731359544,0.933207989,ISI,55,1,n/a
1731359545,0.674353741,Sound/Sound1/mo,56,1,n/a
1731359546,0.578390023,Sound/Sound2/ga,56,1,n/a
1731359547,2.083309889,Delay/Delay1,56,1,n/a
1731359549,0.916685104,Cue/REP_BTH,56,1,0.424691615
1731359550,2.083263874,Delay/Delay2,56,1,n/a
1731359552,0.416712046,Go,56,1,n/a
1731359552,1.500034094,Resp,56,1,n/a
1731359554,0.80000782,ISI,56,1,n/a
1731359555,0.622199546,Sound/Sound1/ree,57,1,n/a
1731359556,0.674353741,Sound/Sound2/mo,57,1,n/a
1731359557,2.133312941,Delay/Delay1,57,1,n/a
1731359559,0.883354187,Cue/REP_1ST,57,1,0.310854549
1731359560,2.133415937,Delay/Delay2,57,1,n/a
1731359562,0.36665988,Go,57,1,n/a
1731359562,1.499965191,Resp,57,1,n/a
1731359564,0.983311892,ISI,57,1,n/a
1731359565,0.578390023,Sound/Sound1/ga,58,1,n/a
1731359566,0.674353741,Sound/Sound2/mo,58,1,n/a
1731359566,2.216673136,Delay/Delay1,58,1,n/a
1731359569,0.849933863,Cue/DRP_BTH,58,1,0.431706435
1731359569,2.216732025,Delay/Delay2,58,1,n/a
1731359572,0,Go,58,1,n/a
1731359572,0,Resp,58,1,n/a
1731359572,0.899950027,ISI,58,1,n/a
1731359632,0.674353741,Sound/Sound1/mo,59,2,n/a
1731359633,0.622199546,Sound/Sound2/ree,59,2,n/a
1731359634,2.216574907,Delay/Delay1,59,2,n/a
1731359636,0.766788006,Cue/REP_BTH,59,2,0.729580036
1731359637,2.216554165,Delay/Delay2,59,2,n/a
1731359639,0.249964952,Go,59,2,n/a
1731359639,1.500113964,Resp,59,2,n/a
1731359641,0.866640091,ISI,59,2,n/a
1731359642,0.578390023,Sound/Sound1/ga,60,2,n/a
1731359643,0.674353741,Sound/Sound2/mo,60,2,n/a
1731359644,2.183349133,Delay/Delay1,60,2,n/a
1731359646,0.949898958,Cue/DRP_BTH,60,2,0.812305045
1731359647,2.183330059,Delay/Delay2,60,2,n/a
1731359649,0,Go,60,2,n/a
1731359649,0,Resp,60,2,n/a
1731359649,0.866639853,ISI,60,2,n/a
1731359650,0.578390023,Sound/Sound1/ga,61,2,n/a
1731359651,0.622199546,Sound/Sound2/ree,61,2,n/a
1731359652,2.016591072,Delay/Delay1,61,2,n/a
1731359654,0.866719007,Cue/REV_BTH,61,2,0.563440254
1731359655,2.016648054,Delay/Delay2,61,2,n/a
1731359657,0.26667285,Go,61,2,n/a
1731359657,1.499899149,Resp,61,2,n/a
1731359658,0.8834548,ISI,61,2,n/a
1731359659,0.674353741,Sound/Sound1/mo,62,2,n/a
1731359660,0.622199546,Sound/Sound2/ree,62,2,n/a
1731359661,2.200036049,Delay/Delay1,62,2,n/a
1731359663,0.900010109,Cue/DRP_BTH,62,2,0.73217625
1731359664,2.200132847,Delay/Delay2,62,2,n/a
1731359666,0,Go,62,2,n/a
1731359666,0,Resp,62,2,n/a
1731359666,0.7832551,ISI,62,2,n/a
1731359667,0.622199546,Sound/Sound1/ree,63,2,n/a
1731359668,0.578390023,Sound/Sound2/ga,63,2,n/a
1731359669,2.249899864,Delay/Delay1,63,2,n/a
1731359671,0.833438158,Cue/REP_BTH,63,2,0.407350303
1731359672,2.249893904,Delay/Delay2,63,2,n/a
1731359674,0.416671991,Go,63,2,n/a
1731359675,1.499985933,Resp,63,2,n/a
1731359676,0.950054169,ISI,63,2,n/a
1731359677,0.674353741,Sound/Sound1/mo,64,2,n/a
1731359678,0.622199546,Sound/Sound2/ree,64,2,n/a
1731359679,2.200011969,Delay/Delay1,64,2,n/a
1731359681,0.800004005,Cue/DRP_BTH,64,2,0.808127997
1731359682,2.199998856,Delay/Delay2,64,2,n/a
1731359684,0,Go,64,2,n/a
1731359684,0,Resp,64,2,n/a
1731359684,0.783354044,ISI,64,2,n/a
1731359685,0.578390023,Sound/Sound1/ga,65,2,n/a
1731359686,0.622199546,Sound/Sound2/ree,65,2,n/a
1731359687,2.199969053,Delay/Delay1,65,2,n/a
